"id","cat1","cat2","cat3","cat4","cat5","cat6","cat7","cat8","cat9","cat10","cat11","cat12","cat13","cat14","cat15","cat16","cat17","cat18","cat19","cat20","cat21","cat22","cat23","cat24","cat25","cat26","cat27","cat28","cat29","cat30","cat31","cat32","cat33","cat34","cat35","cat36","cat37","cat38","cat39","cat40","cat41","cat42","cat43","cat44","cat45","cat46","cat47","cat48","cat49","cat50","cat51","cat52","cat53","cat54","cat55","cat56","cat57","cat58","cat59","cat60","cat61","cat62","cat63","cat64","cat65","cat66","cat67","cat68","cat69","cat70","cat71","cat72","cat73","cat74","cat75","cat76","cat77","cat78","cat79","cat80","cat81","cat82","cat83","cat84","cat85","cat86","cat87","cat88","cat89","cat90","cat91","cat92","cat93","cat94","cat95","cat96","cat97","cat98","cat99","cat100","cat101","cat102","cat103","cat104","cat105","cat106","cat107","cat108","cat109","cat110","cat111","cat112","cat113","cat114","cat115","cat116","cont1","cont2","cont3","cont4","cont5","cont6","cont7","cont8","cont9","cont10","cont11","cont12","cont13","cont14"
85,"A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","C","A","B","B","B","A","A","A","G","H","D","D","D","E","C","A","P","J","A","A","A","F","G","I","F","B","BI","V","A","AC","BM","C","K","GS",0.475784,0.299102,0.54977,0.383428,0.78907,0.326207,0.36897,0.36083,0.39849,0.39599,0.422624,0.481306,0.339244,0.660223
86,"A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","B","D","B","A","B","B","B","A","A","A","G","H","D","D","D","E","A","A","P","J","A","A","A","F","F","F","G","D","BI","EG","A","N","BO","C","K","HB",0.501862,0.620805,0.634224,0.336414,0.651246,0.535867,0.785763,0.39455,0.4916,0.53881,0.588753,0.579845,0.366638,0.599298
87,"A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","A","A","D","B","D","E","C","A","P","G","A","A","A","E","E","I","F","B","K","EB","E","U","AE","A","K","DI",0.470002,0.15999,0.419161,0.336414,0.643315,0.287716,0.357736,0.26847,0.39447,0.37493,0.26014,0.26476,0.310026,0.213542
88,"A","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","B","B","B","C","B","B","B","A","A","A","B","A","D","B","D","E","C","A","P","J","A","A","B","G","F","H","F","B","AB","EG","A","AI","K","F","K","HK",0.462786,0.488789,0.280933,0.869299,0.405415,0.34935,0.315886,0.39455,0.38249,0.35434,0.453334,0.447145,0.327393,0.343616
89,"A","A","A","A","B","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","D","B","A","B","B","B","A","A","A","G","H","B","B","D","E","E","A","P","F","A","C","B","D","E","J","G","B","AB","EB","A","AN","Q","A","L","CR",0.282512,0.422197,0.462347,0.722125,0.758711,0.210935,0.264836,0.5006,0.35897,0.23948,0.223038,0.220003,0.284958,0.258124
90,"A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","D","B","B","D","D","B","B","C","B","C","B","A","A","A","G","H","D","D","E","E","A","E","R","B","A","A","D","F","E","H","J","F","BI","DW","A","AN","AS","A","P","GS",0.455585,0.299102,0.484196,0.309621,0.281143,0.526788,0.422558,0.41762,0.4958,0.47225,0.453334,0.443374,0.684242,0.276642
91,"A","B","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","B","D","D","B","C","A","B","D","B","D","A","A","A","A","D","C","C","E","A","C","T","L","D","A","A","J","F","G","J","G","BI","CS","A","AT","L","A","O","LF",0.702649,0.620805,0.356819,0.713852,0.281143,0.760873,0.397138,0.96114,0.64296,0.8351,0.73986,0.772574,0.81255,0.765051
92,"A","A","B","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","B","A","B","A","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","D","B","B","D","D","B","B","C","B","D","B","A","A","C","A","A","D","B","C","E","C","D","T","K","A","A","A","H","E","H","K","K","BI","CO","E","AP","AJ","C","P","FR",0.367378,0.15999,0.162313,0.259793,0.348388,0.517986,0.520253,0.34445,0.37458,0.48334,0.381398,0.424625,0.704052,0.35464
93,"B","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","D","B","B","D","D","B","B","C","B","D","B","A","A","A","A","A","D","D","C","E","C","D","T","I","A","A","B","G","F","G","J","K","BI","EB","A","U","Y","J","M","HK",0.425579,0.620805,0.673861,0.809278,0.525831,0.608558,0.493861,0.92002,0.4832,0.67065,0.695685,0.682413,0.633362,0.294361
94,"A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","B","D","D","B","B","C","B","D","B","A","A","A","A","A","D","D","C","E","E","D","T","K","A","A","A","E","E","J","K","K","BI","EB","A","AF","AE","J","O","DJ",0.329232,0.358319,0.484196,0.373816,0.422268,0.372125,0.388545,0.31796,0.32128,0.36974,0.307628,0.301921,0.608259,0.214366
95,"A","B","A","A","B","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","A","D","D","B","B","C","B","D","B","A","A","A","A","A","C","D","C","E","C","D","T","N","C","A","B","H","E","G","K","K","BI","EB","A","AH","Y","A","Q","GE",0.536592,0.620805,0.215772,0.50382,0.543117,0.743113,0.561409,0.56011,0.53565,0.56081,0.480509,0.481306,0.789182,0.227873
96,"A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","D","B","B","D","D","D","B","C","B","B","B","A","A","A","A","A","D","D","D","E","C","A","P","I","A","A","A","E","F","H","F","B","BI","CS","E","N","BM","A","K","DP",0.475784,0.827585,0.57136,0.614134,0.78323,0.353639,0.412835,0.36083,0.44352,0.45017,0.370419,0.362771,0.339244,0.602122
97,"B","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","B","B","B","A","B","B","B","A","A","A","G","H","D","B","D","E","E","A","P","J","A","A","A","C","E","K","H","B","K","EB","A","AI","AE","E","L","CI",0.289618,0.358319,0.506105,0.354893,0.302678,0.186254,0.317274,0.27797,0.32128,0.24355,0.180456,0.178698,0.30435,0.342067
98,"A","B","A","A","B","A","A","A","B","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","B","C","B","D","B","A","A","A","A","A","D","D","C","E","C","D","T","G","G","A","B","E","E","H","J","K","BI","CL","A","V","L","A","N","DJ",0.455585,0.785784,0.673861,0.796346,0.388783,0.519747,0.431493,0.93736,0.5105,0.49444,0.385085,0.377003,0.611431,0.183117
99,"A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","D","B","B","D","B","A","A","C","B","B","B","A","A","A","A","A","C","D","D","E","C","A","P","G","A","A","D","D","F","F","F","D","BI","CL","A","G","F","A","J","CW",0.418506,0.785784,0.944251,0.412789,0.517162,0.477435,0.703039,0.56011,0.47062,0.46672,0.4961,0.485119,0.290422,0.206213
100,"A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","B","C","B","D","B","A","A","A","B","H","D","D","C","E","E","D","T","F","A","A","B","E","E","I","K","K","BI","EG","A","K","AE","A","O","DJ",0.32033,0.681761,0.527991,0.373816,0.302678,0.408772,0.374687,0.32843,0.32128,0.44467,0.327915,0.32157,0.605077,0.361385
